"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 07 08:13:34 UTC 2026","Sat Mar 07 08:13:39 UTC 2026","4976","Google Chrome","3productinfo2.spec.ts","","","","verify product Images Count for MacBook Air : 4",""
"passed","Sat Mar 07 08:13:19 UTC 2026","Sat Mar 07 08:13:24 UTC 2026","4972","Google Chrome","3productinfo2.spec.ts","","","","verify product Header for MacBook Air",""
"passed","Sat Mar 07 08:13:11 UTC 2026","Sat Mar 07 08:13:14 UTC 2026","3700","Google Chrome","2search3.spec.ts","","","","verify product search : sat",""
"passed","Sat Mar 07 08:14:00 UTC 2026","Sat Mar 07 08:14:05 UTC 2026","4718","Google Chrome","4resgister3.spec.ts","","","","Verify user is able to Register: Tom",""
"failed","Sat Mar 07 08:12:51 UTC 2026","Sat Mar 07 08:12:54 UTC 2026","2739","Google Chrome","1loginpage2.spec.ts","","","","verify Invalid login",""
"passed","Sat Mar 07 08:13:39 UTC 2026","Sat Mar 07 08:13:45 UTC 2026","5507","Google Chrome","3productinfo2.spec.ts","","","","verify product Images Count for Samsung Galaxy Tab 10.1 : 7",""
"passed","Sat Mar 07 08:12:40 UTC 2026","Sat Mar 07 08:12:46 UTC 2026","6519","Google Chrome","1loginpage2.spec.ts","","","","verify valid login",""
"passed","Sat Mar 07 08:12:55 UTC 2026","Sat Mar 07 08:12:58 UTC 2026","3498","Google Chrome","2search3.spec.ts","","","","verify product search : macbook",""
"passed","Sat Mar 07 08:13:24 UTC 2026","Sat Mar 07 08:13:29 UTC 2026","4982","Google Chrome","3productinfo2.spec.ts","","","","verify product Header for Samsung Galaxy Tab 10.1",""
"failed","Sat Mar 07 08:12:58 UTC 2026","Sat Mar 07 08:13:02 UTC 2026","3290","Google Chrome","2search3.spec.ts","","","","verify product search : samsung",""
"passed","Sat Mar 07 08:13:51 UTC 2026","Sat Mar 07 08:13:56 UTC 2026","4888","Google Chrome","3productinfo2.spec.ts","","","","verify product Pricing",""
"passed","Sat Mar 07 08:13:45 UTC 2026","Sat Mar 07 08:13:51 UTC 2026","5952","Google Chrome","3productinfo2.spec.ts","","","","verify product MetaData",""
"passed","Sat Mar 07 08:13:56 UTC 2026","Sat Mar 07 08:14:00 UTC 2026","4435","Google Chrome","4resgister3.spec.ts","","","","Verify user is able to Register: Alice",""
"passed","Sat Mar 07 08:14:05 UTC 2026","Sat Mar 07 08:14:10 UTC 2026","5317","Google Chrome","4resgister3.spec.ts","","","","Verify user is able to Register: Metty",""
"passed","Sat Mar 07 08:13:07 UTC 2026","Sat Mar 07 08:13:11 UTC 2026","3460","Google Chrome","2search3.spec.ts","","","","verify product search : imac",""
"passed","Sat Mar 07 08:13:14 UTC 2026","Sat Mar 07 08:13:19 UTC 2026","5043","Google Chrome","3productinfo2.spec.ts","","","","verify product Header for MacBook Pro",""
"passed","Sat Mar 07 08:13:03 UTC 2026","Sat Mar 07 08:13:07 UTC 2026","4218","Google Chrome","2search3.spec.ts","","","","verify product search : canon",""
"passed","Sat Mar 07 08:13:29 UTC 2026","Sat Mar 07 08:13:34 UTC 2026","4707","Google Chrome","3productinfo2.spec.ts","","","","verify product Images Count for MacBook Pro : 4",""
